x	y
virginia [SEP] california [SEP] (I was surprised that they did not cough up some virginia wines, but they limited themselves to the safer california varietals.	0
Scala [SEP] Java [SEP] - Scala is much better than Java/C#... if you can get past the learning curve.	2
Windows 8 [SEP] Windows XP [SEP] Use Windows 7 or Windows 8; they provide better default security than Windows XP or Vista, and will be supported with security updates considerably longer (Microsoft support for XP ends in April 2014).	2
Renault [SEP] Nissan [SEP] In partnership with Renault-Nissan, Better Place hopes to introduce subsidized electric cars to the Israeli market in the coming two years.	0
california [SEP] georgia [SEP] california launched its film program in 2009 to better compete with states such as Louisiana, georgia, and New York, as well as Canada and Britain.	0
"california [SEP] georgia [SEP] Woods always got a ""hood pass"" from my friends because he grew up in california around nicer White people than we could imagine in South georgia."	2
Google [SEP] IBM [SEP] This could eventually be a billion dollar opportuntity for a Google, GE, IBM, EnerNOC, Better Place, or a new start-up.Utilities, as well as vehicle manufacturers, have a unique opportunity to lead the nation and the world into a dramatic reduction in the need for oil.	0
Dell [SEP] Apple [SEP] We'd all be better off if the original manufacturer would take the equipment back, and a good number of them (Dell, Toshiba, Apple and others) do.	0
bread [SEP] pizza [SEP] So, moldy bread is safer than moldy pizza.	2
carolina [SEP] georgia [SEP] South carolina needs better start this week against georgia	2
Bash [SEP] Python [SEP] Use of continuous integration tools including (Jenkins) Solid understanding of Scripting languages (Shell, Bash, Python) Configuration...	0
Oracle [SEP] MySQL [SEP] Oracle vs. MySQL	0
carolina [SEP] missouri [SEP] Yes, some of that has been their competition (Vandy, UAB, East carolina, missouri and Kentucky all rank 82nd or worse in offense), but they are talented and fast.	0
Windows XP [SEP] Windows 8 [SEP] Windows XP / Windows Vista SP 2 / Windows 7 or Windows 8 Processor: Intel Core 2 Duo 2.8GHz CPU equivalent or better Memory: 2GB RAM or more Video: GeForce 8800 or ATI Radeon HD 2900GT or better, 512MB+ video ram	0
Sony [SEP] Amazon [SEP] The problems with DRM and finding books make Borders and the Sony Reader not that much better in my opinion from Amazon and the Kindle.	0
"wii [SEP] playstation [SEP] The headline read: "" Sega: wii U graphics on-par with playstation 3, maybe even better ""."	2
coffee [SEP] beer [SEP] Worse than coffee, the effect beer has on my bladder.	2
sandwich [SEP] steak [SEP] I think I found a better sandwich than a cheese steak.	2
CUDA [SEP] OpenCL [SEP] It can be used to run algorithms by using floating point buffers and readback and the float data, but it is better to use either CUDA or OpenCL (compute language) to run algorithms on a GPU.	0
Python [SEP] PHP [SEP] I'll wager that this will prove remarkably faster than having Python or PHP stream the data directly (it seems like it is faster than my browser).	0
cafe [SEP] restaurant [SEP] I hope that any new cafe/ restaurant owners run their places a little better.	0
Oracle [SEP] PostgreSQL [SEP] The change initially started as part of a personal crusade against Michael Widenius' selfish attack on the Oracle Sun deal but the fact that PostgreSQL also happens to be awesome makes the transition even easier!	0
Google [SEP] Apple [SEP] Life keeps on getting easier and easier with Google and Apple.	0
Nissan [SEP] Toyota [SEP] Nissan , which was able to return to normal production levels much faster that Honda and Toyota, reported a 19.2 percent gain.	2
Apple [SEP] Google [SEP] Without Apple, Google is failing miserably with decent hardware for devices.	0
Python [SEP] Lisp [SEP] I know that Sun's SunStudio compiler suite now provides a variety of language 'bindings' (for want of a better term) -- if we could have documentation on how to migrate those bindings, and (more importantly) how to create our own (eg for c, c++, Python, perl, ruby, Lisp etc etc) then that would be a big win for the community.	0
soda [SEP] beer [SEP] She'd be more into wine than soda/beer :mrgreen: ...would a knitted wine cooler work?	0
Honda [SEP] Nissan [SEP] Only Honda and Nissan offer them.	0
metal [SEP] stone [SEP] metal Gear Solid as told by Oliver stone, perhaps?	0
milk [SEP] beer [SEP] One of the better milk / Sweet stouts from a brewery that does dark beer well.	0
Windows XP [SEP] Windows Vista [SEP] According to recent tests, the performance improvements were significant: 26 percent faster for Windows XP and 84 percent for Windows Vista.	0
Bluetooth [SEP] USB [SEP] Should Bluetooth mp3 access be faster than USB memory stick?	0
Google [SEP] IBM [SEP] Record orders for Intel's PC chips raised hopes of solid second-quarter earnings news from Google, IBM, and Microsoft	0
california [SEP] virginia [SEP] Hubby's condition is worse, but we've seen some new docs and sent medical records and MRIs out to some specialsts in california and virginia.	0
Python [SEP] Bash [SEP] Several other PDAs were better, but still - for a guy used to working with the GUI but if something quick and dirty needed, always uses the small Python or Bash script, they all felt a little cumbersome.	0
bread [SEP] pizza [SEP] Do you think though in general simple bread bakeries are harder than small woodfired pizza places?	0
Perl [SEP] Python [SEP] Perl is even easier to hack on quickly than Python.	2
metal [SEP] aluminum [SEP] No.-Material: metal -Material Details: aluminum..-Solid Wood... read more	0
"milk [SEP] juice [SEP] milk, juice and soda make it ten times worse."""	0
Windows 8 [SEP] Windows 7 [SEP] Windows 8 boots faster than Windows 7, but so what?	2
Swift [SEP] Objective-C [SEP] Swift nil is different from Objective-C nil.	0
"OpenGL [SEP] Direct3D [SEP] What if I have an integrated Intel card that only supports OpenGL 2.1, but for some reason supports Direct3D 10, which is apparently the better ""programmable"" version?"	3
PHP [SEP] Java [SEP] Quercus will automatically compile PHP scripts into Java classes for better performance.	0
PHP [SEP] Python [SEP] If this is for a personal project then there's a lot easier ways of doing this such as using PHP or another server side language like Python.	0
Google [SEP] Amazon [SEP] The preview at Google Books is better than Amazon.	2
fox [SEP] cnn [SEP] I like fox News better than cnn.	2
Java [SEP] Python [SEP] Scratch 'run-time peformance' and there are the run-time slower OO languages like Java or Python (who are often programming-time faster!).	0
Hewlett-Packard [SEP] Intel [SEP] Its member companies include Hewlett-Packard, Intel, , and Texas Instruments.	0
Python [SEP] Ruby [SEP] Yes, that's right folks: according to the Programming Languages Shootout, Python, PHP, and Perl are all slower than Ruby .	3
Scala [SEP] Java [SEP] If anything, Scala is an even better fit for IDEA-like automation than Java is.	2
Sigma [SEP] Nikon [SEP] The old Sigma was not that great, Tokina and Tamron (of course Nikon) was better.	3
coffee [SEP] juice [SEP] coffee and juice) is actually safer for my teeth.	0
facebook [SEP] amazon [SEP] Analysts have forecast solid to strong results from facebook and amazon.	0
"harvard [SEP] princeton [SEP] harvard and princeton will be the hardest, and Brown could be even harder."""	0
Apple [SEP] Microsoft [SEP] GPP: In that regard Apple really suck and are worse than even Microsoft.	3
Amazon [SEP] Sony [SEP] To be honest, the colors weren't all that vivid, but the device was certainly capable of showing off color pictures far better than any Amazon Kindle, Barnes & Noble Nook, or Sony Reader device currently on the market.	0
Windows 8 [SEP] Windows XP [SEP] And I consider 4 to 5 -year old hardware to be quite usable under Windows 7, and judging from the youtube vids of running Windows 8 on netbooks it looks it might even run faster than Windows XP.	2
wedding [SEP] holiday [SEP] Whether its your anniversary, birthday, family vacation, family reunion, wedding, rehearsal dinner, bridal/baby shower, holiday celebration, corporate event, private party, or any other event that calls for superior food and a personal chef, Fruitful Vintage is your solution.	0
"Windows 98 [SEP] Windows XP [SEP] Even without that killer app, people who do upgrade from older versions, such as Windows 98, are likely to find Windows XP to be ""a better version of Windows than a lot of people have realized,"" Cherry said."	3
basketball [SEP] football [SEP] I'd like KU more for the basketball and mediocre football.	0
oregon [SEP] michigan [SEP] again, usc lost to oregon fucking state!! notre dame will have 1 quality win and a piss-poor sched, and michigan will have 2 quality wins(bucky, and i reluctanly add notre dame) and a mediocre sched.	3
Ruby [SEP] Perl [SEP] It's a best-of-both-worlds scenario with the ease and flexibility of dynamic languages (like Ruby or Perl) and the (relatively) better performance of Java.	0
Sony [SEP] Amazon [SEP] So, over the years, I've used ereaders from the likes of Sony, Cooler, iRex, Bookeen, Amazon and BeBook.	0
PostgreSQL [SEP] Oracle [SEP] A lot of device manufacturers -- Cisco , some Tivo competitors, defense contractors -- use PostgreSQL because of its reliability, which is as good or better than any SQL-DBMS, including Oracle.	2
Python [SEP] Lisp [SEP] Others who took the same classes, could barely use any of the tools and had much harder time and were quite unprepared and only knew C++ (even though they took the same classes when I was out I had C, C++, Java, Python, Lisp and many others under my belt (Those were new technologies at the time)) Because after I was taught the basics I expanded further to try to actually master the topics vs. just enough to pass the test.	0
Ibuprofen [SEP] Advil [SEP] In an almost unanimous decision (8-1), the Supreme Court ruled that a public school violated a 13-year-old student's 4th Amendment rights for executing a humiliating strip search with basically no evidence for something as silly as Ibuprofen, better know by its street name: Advil.	0
youtube [SEP] itunes [SEP] I can't find a decent instrumental flute version on youtube, but I did buy it for 99c on itunes.	0
Advil [SEP] Motrin [SEP] Ibuprofen is marketed under the names Advil®, or Motrin®.	0
Dell [SEP] IBM [SEP] Asus, better known around these parts for their quality motherboards, is a late entrant into the mobile market which has been long dominated by players like Dell, HP, Toshiba, and IBM/Lenovo.	0
harvard [SEP] princeton [SEP] harvard goes 1-0-1; Brown or princeton goes 1-0-1 or worse; Quinnipiac goes 0-1-1 or worse	0
Ruby [SEP] PHP [SEP] This seems to be the real weakness of RoR; Ruby in itself seems OK performance-wise, slower than PHP for example but not catastrophically so.	3
Buick [SEP] Cadillac [SEP] All Buick needs is nicer designs - and I think they're coming.. But, I think the designs could be even nicer - just it's not easy without looking better than Cadillac..	2
Windows 8 [SEP] Windows 7 [SEP] My Dell Adamo has a definite affinity for Windows 8. It's more stable and faster than Windows 7.	2
mobile [SEP] wallet [SEP] CardMobili is The Digital and mobile wallet That Makes Your Life Easier!	0
michigan [SEP] georgia [SEP] It was a little cooler here in michigan that it was in Florida and georgia, but in reality not all that bad for the time of year.	2
Smalltalk [SEP] Java [SEP] Objects are used in object oriented languages such as Smalltalk, C++, Java, and others.	0
Java [SEP] Perl [SEP] I and nearly everybody knows C++ is way faster than Java and Perl & CGI is even more faster than every other language.	0
Intel [SEP] Apple [SEP] The first thing you are going to need is an Intel Based Apple Computer running OSX 10.6.6 or better.	0
Apple [SEP] Google [SEP] Everybody - or well, almost everybody - knows that Apple Maps is inferior to Google Maps.	3
Mercedes-Benz [SEP] Audi [SEP] As with all Mercedes-Benz products, the new C300 and C350 are expected to retain high resale value, on par with the Audi A4 and better than the Cadillac CTS and Jaguar X-Type.	0
wedding [SEP] birthday [SEP] We want to make it easier for you, whether its your wedding, birthday Party,Anniversary,Graduation, Baby Shower, or just a special get togethe	0
Microsoft [SEP] Amazon [SEP] Microsoft Azure performed better than Amazon Web Services in a series of write/read/delete tests conducted by Nasuni, according to this CIO article .	2
suv [SEP] truck [SEP] New 780 suv truck Accessories make towing easier.	0
Perl [SEP] PHP [SEP] That's much better out-of-the-box IPv6 support than Perl or PHP.	0
