id,comp,question,clean,pos,lemma
38502,0,what could cause a pain in the left side at the waist,what could cause a pain in the left side at the waist,"['WP', 'MD', 'VB', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN']","['what', 'could', 'cause', 'a', 'pain', 'in', 'the', 'left', 'side', 'at', 'the', 'waist']"
39584,0,what does an emergency room rn do in a hospital,what does an emergency room rn do in a hospital,"['WP', 'VBZ', 'DT', 'NN', 'NN', 'NN', 'VB', 'IN', 'DT', 'NN']","['what', 'do', 'a', 'emergency', 'room', 'rn', 'do', 'in', 'a', 'hospital']"
17155,0,why does static electricity move,why does static electricity move,"['WRB', 'VBZ', 'JJ', 'NN', 'VB']","['why', 'do', 'static', 'electricity', 'move']"
4870,0,'who sang i''ve got friday on my mind',who sang i ve got friday on my mind,"['WP', 'VBD', 'PRP', 'VBP', 'VBN', 'NNP', 'IN', 'PRP$', 'NN']","['who', 'sing', 'i', 'have', 'get', 'friday', 'on', 'my', 'mind']"
28009,0,Should I continue doing a job I don't like?,should i continue doing a job i don t like,"['MD', 'PRP', 'VB', 'VBG', 'DT', 'NN', 'PRP', 'VBP', 'NNP', 'UH']","['should', 'i', 'continue', 'do', 'a', 'job', 'i', 'don', 't', 'like']"
24487,0,Going to the bathroom 3 or 4 times at times is it normal?,going to the bathroom 3 or 4 times at times is it normal,"['VBG', 'IN', 'DT', 'NN', 'CD', 'CC', 'CD', 'NNS', 'IN', 'NNS', 'VBZ', 'PRP', 'JJ']","['go', 'to', 'the', 'bathroom', '3', 'or', '4', 'time', 'at', 'time', 'be', 'it', 'normal']"
21705,1,How does Tim Hortons coffee compare to Starbucks coffee?,how does tim hortons coffee compare to starbucks coffee,"['WRB', 'VBZ', 'NNP', 'NNP', 'NN', 'VB', 'IN', 'NNS', 'NN']","['how', 'do', 'tim', 'hortons', 'coffee', 'compare', 'to', 'starbuck', 'coffee']"
5262,0,who plays guitar on self control frank ocean,who plays guitar on self control frank ocean,"['WP', 'VBZ', 'NN', 'IN', 'NN', 'NN', 'NNP', 'NNP']","['who', 'play', 'guitar', 'on', 'self', 'control', 'frank', 'ocean']"
28585,0,What are the important topics in the LRDI for the CAT?,what are the important topics in the lrdi for the cat,"['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN']","['what', 'be', 'the', 'important', 'topic', 'in', 'the', 'lrdi', 'for', 'the', 'cat']"
39078,0,what did tony stark create for his new element,what did tony stark create for his new element,"['WP', 'VBD', 'NNP', 'NN', 'VB', 'IN', 'PRP$', 'JJ', 'NN']","['what', 'do', 'tony', 'stark', 'create', 'for', 'he', 'new', 'element']"
27542,0,Is it safe to bathe or shower in rusty water?,is it safe to bathe or shower in rusty water,"['VBZ', 'PRP', 'JJ', 'TO', 'VB', 'CC', 'VB', 'IN', 'JJ', 'NN']","['be', 'it', 'safe', 'to', 'bathe', 'or', 'shower', 'in', 'rusty', 'water']"
2909,0,where did they film fellowship of the ring,where did they film fellowship of the ring,"['WRB', 'VBD', 'PRP', 'VB', 'NN', 'IN', 'DT', 'NN']","['where', 'do', 'they', 'film', 'fellowship', 'of', 'the', 'ring']"
7603,0,what makes agar a good support for microbial growth,what makes agar a good support for microbial growth,"['WP', 'VBZ', 'NN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN']","['what', 'make', 'agar', 'a', 'good', 'support', 'for', 'microbial', 'growth']"
23459,1,"Is Earth science the same as environmental science? If not, how are they different?",is earth science the same as environmental science if not how are they different,"['VBZ', 'NN', 'NN', 'DT', 'JJ', 'IN', 'JJ', 'NN', 'IN', 'RB', 'WRB', 'VBP', 'PRP', 'JJ']","['be', 'earth', 'science', 'the', 'same', 'as', 'environmental', 'science', 'if', 'not', 'how', 'be', 'they', 'different']"
36643,0,how does the gi bill pay bah for online classes,how does the gi bill pay bah for online classes,"['WRB', 'VBZ', 'DT', 'NN', 'NN', 'VB', 'NN', 'IN', 'JJ', 'NNS']","['how', 'do', 'the', 'gi', 'bill', 'pay', 'bah', 'for', 'online', 'class']"
15223,0,what is the basis for medical battery,what is the basis for medical battery,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'JJ', 'NN']","['what', 'be', 'the', 'basis', 'for', 'medical', 'battery']"
26158,0,How does a doctor start practicing?,how does a doctor start practicing,"['WRB', 'VBZ', 'DT', 'NN', 'VB', 'NN']","['how', 'do', 'a', 'doctor', 'start', 'practice']"
36631,0,how do i reset my apple tv2,how do i reset my apple tv2,"['WRB', 'VBP', 'PRP', 'VB', 'PRP$', 'NNP', 'NNP']","['how', 'do', 'i', 'reset', 'my', 'apple', 'tv2']"
15963,0,what is normal leukocyte esterase levels in urine,what is normal leukocyte esterase levels in urine,"['WP', 'VBZ', 'JJ', 'NN', 'NN', 'NNS', 'IN', 'NN']","['what', 'be', 'normal', 'leukocyte', 'esterase', 'level', 'in', 'urine']"
37488,0,what are the busy seasons in france,what are the busy seasons in france,"['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'NNP']","['what', 'be', 'the', 'busy', 'season', 'in', 'france']"
27015,0,I tried hair removal cream on my eyebrows and it caused white patches. What do I do?,i tried hair removal cream on my eyebrows and it caused white patches what do i do,"['PRP', 'VBD', 'NN', 'NN', 'NN', 'IN', 'PRP$', 'NNS', 'CC', 'PRP', 'VBD', 'JJ', 'NNS', 'WP', 'VBP', 'PRP', 'VB']","['i', 'try', 'hair', 'removal', 'cream', 'on', 'my', 'eyebrow', 'and', 'it', 'cause', 'white', 'patch', 'what', 'do', 'i', 'do']"
17097,0,how much to charge for physician to attorney consult,how much to charge for physician to attorney consult,"['WRB', 'JJ', 'TO', 'VB', 'IN', 'NN', 'IN', 'NN', 'VB']","['how', 'much', 'to', 'charge', 'for', 'physician', 'to', 'attorney', 'consult']"
21492,1,Is there a tougher entrance exam than IIT JEE at the pre university college level on earth?,is there a tougher entrance exam than iit jee at the pre university college level on earth,"['VBZ', 'EX', 'DT', 'JJR', 'NN', 'NN', 'IN', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NN', 'NN', 'NN', 'IN', 'NN']","['be', 'there', 'a', 'tougher', 'entrance', 'exam', 'than', 'iit', 'jee', 'at', 'the', 'pre', 'university', 'college', 'level', 'on', 'earth']"
40090,0,what does it mean to do a blanket loan,what does it mean to do a blanket loan,"['WP', 'VBZ', 'PRP', 'VB', 'TO', 'VB', 'DT', 'NN', 'NN']","['what', 'do', 'it', 'mean', 'to', 'do', 'a', 'blanket', 'loan']"
17772,0,what hormone reduces urine output,what hormone reduces urine output,"['WDT', 'NN', 'VBZ', 'NN', 'NN']","['what', 'hormone', 'reduce', 'urine', 'output']"
2782,0,who plays young snow white in once upon a time tv show,who plays young snow white in once upon a time tv show,"['WP', 'VBZ', 'JJ', 'NN', 'JJ', 'IN', 'RB', 'IN', 'DT', 'NN', 'NN', 'NN']","['who', 'play', 'young', 'snow', 'white', 'in', 'once', 'upon', 'a', 'time', 'tv', 'show']"
18089,0,who plays jughead,who plays jughead,"['WP', 'VBZ', 'NNP']","['who', 'play', 'jughead']"
23660,0,Are gametes generally haploids?,are gametes generally haploids,"['VBP', 'NNS', 'RB', 'NNS']","['be', 'gamete', 'generally', 'haploid']"
1689,0,when was the makkah royal clock tower hotel built,when was the makkah royal clock tower hotel built,"['WRB', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'NN', 'NN', 'VBN']","['when', 'be', 'the', 'makkah', 'royal', 'clock', 'tower', 'hotel', 'build']"
38811,0,what county is stamford texas in,what county is stamford texas in,"['WDT', 'NN', 'VBZ', 'NNP', 'NNP', 'IN']","['what', 'county', 'be', 'stamford', 'texas', 'in']"
23346,1,What is the most embarassing moment in front of your cousin?,what is the most embarassing moment in front of your cousin,"['WP', 'VBZ', 'DT', 'RBS', 'JJ', 'NN', 'IN', 'NN', 'IN', 'PRP$', 'NN']","['what', 'be', 'the', 'most', 'embarassing', 'moment', 'in', 'front', 'of', 'you', 'cousin']"
17017,0,is billy bob thornton character on goliath dead,is billy bob thornton character on goliath dead,"['VBZ', 'PRP', 'NNP', 'NNP', 'NN', 'IN', 'NNP', 'JJ']","['be', 'billy', 'bob', 'thornton', 'character', 'on', 'goliath', 'dead']"
28709,0,What are these mushrooms? Could they be truffles?,what are these mushrooms could they be truffles,"['WP', 'VBP', 'DT', 'NNS', 'MD', 'PRP', 'VB', 'NNS']","['what', 'be', 'this', 'mushroom', 'could', 'they', 'be', 'truffle']"
12112,0,how engineers make money online,how engineers make money online,"['WRB', 'NNS', 'VBP', 'NN', 'RB']","['how', 'engineer', 'make', 'money', 'online']"
29147,0,What have you learned from mistakes you made?,what have you learned from mistakes you made,"['WP', 'VBP', 'PRP', 'VBN', 'IN', 'NNS', 'PRP', 'VBD']","['what', 'have', 'you', 'learn', 'from', 'mistake', 'you', 'make']"
39568,0,what does ama stand for in hospital,what does ama stand for in hospital,"['WP', 'VBZ', 'NN', 'VB', 'IN', 'IN', 'NN']","['what', 'do', 'ama', 'stand', 'for', 'in', 'hospital']"
6593,0,who came up with the hammer and sickle,who came up with the hammer and sickle,"['WP', 'VBD', 'RP', 'IN', 'DT', 'NN', 'CC', 'NN']","['who', 'come', 'up', 'with', 'the', 'hammer', 'and', 'sickle']"
23318,1,What are the most sorrowful pictures you have ever seen?,what are the most sorrowful pictures you have ever seen,"['WP', 'VBP', 'DT', 'RBS', 'JJ', 'NNS', 'PRP', 'VBP', 'RB', 'VBN']","['what', 'be', 'the', 'most', 'sorrowful', 'picture', 'you', 'have', 'ever', 'see']"
26876,0,"I am looking to start a company that will be creating a mobile app. What are some expenses that I will need to consider while modeling this out outside marketing, app development, office space, servers, etc.?",i am looking to start a company that will be creating a mobile app what are some expenses that i will need to consider while modeling this out outside marketing app development office space servers etc,"['PRP', 'VBP', 'VBG', 'TO', 'VB', 'DT', 'NN', 'WDT', 'MD', 'VB', 'VBG', 'DT', 'JJ', 'NN', 'WP', 'VBP', 'DT', 'NNS', 'WDT', 'PRP', 'MD', 'VB', 'TO', 'VB', 'IN', 'VBG', 'DT', 'RP', 'JJ', 'NN', 'NN', 'NN', 'NN', 'NN', 'NNS', 'FW']","['i', 'be', 'look', 'to', 'start', 'a', 'company', 'that', 'will', 'be', 'create', 'a', 'mobile', 'app', 'what', 'be', 'some', 'expense', 'that', 'i', 'will', 'need', 'to', 'consider', 'while', 'model', 'this', 'out', 'outside', 'marketing', 'app', 'development', 'office', 'space', 'server', 'etc']"
3018,0,who should make the decision as to what is the appropriate penalty for crimes,who should make the decision as to what is the appropriate penalty for crimes,"['WP', 'MD', 'VB', 'DT', 'NN', 'IN', 'IN', 'WP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NNS']","['who', 'should', 'make', 'the', 'decision', 'as', 'to', 'what', 'be', 'the', 'appropriate', 'penalty', 'for', 'crime']"
12983,0,what irregular sinus rhythm originates in sa node,what irregular sinus rhythm originates in sa node,"['WDT', 'JJ', 'NN', 'NN', 'VBZ', 'IN', 'NN', 'NN']","['what', 'irregular', 'sinus', 'rhythm', 'originate', 'in', 'sa', 'node']"
16361,0,how many ounces in box of confectioners sugar,how many ounces in box of confectioners sugar,"['WRB', 'JJ', 'NNS', 'IN', 'NN', 'IN', 'NNS', 'NN']","['how', 'many', 'ounce', 'in', 'box', 'of', 'confectioner', 'sugar']"
1507,0,'what''s the name of the lead singer of acdc',what s the name of the lead singer of acdc,"['WP', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NN']","['what', 'be', 'the', 'name', 'of', 'the', 'lead', 'singer', 'of', 'acdc']"
13459,0,what happens when i shoot someone in self defense,what happens when i shoot someone in self defense,"['WP', 'VBZ', 'WRB', 'PRP', 'VBP', 'NN', 'IN', 'NN', 'NN']","['what', 'happen', 'when', 'i', 'shoot', 'someone', 'in', 'self', 'defense']"
18016,0,how many feet from a fire,how many feet from a fire,"['WRB', 'JJ', 'NNS', 'IN', 'DT', 'NN']","['how', 'many', 'foot', 'from', 'a', 'fire']"
21789,1,What is difference between c++ and java basic not tough?,what is difference between c and java basic not tough,"['WP', 'VBZ', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'JJ', 'RB', 'JJ']","['what', 'be', 'difference', 'between', 'c', 'and', 'java', 'basic', 'not', 'tough']"
20446,0,what region is earth located,what region is earth located,"['WDT', 'NN', 'VBZ', 'NN', 'VBN']","['what', 'region', 'be', 'earth', 'locate']"
31293,0,Why do we wear underwear?,why do we wear underwear,"['WRB', 'VBP', 'PRP', 'VB', 'NN']","['why', 'do', 'we', 'wear', 'underwear']"
25940,0,How do the Art of Living programs benefit one?,how do the art of living programs benefit one,"['WRB', 'VBP', 'DT', 'NN', 'IN', 'NN', 'NNS', 'NN', 'CD']","['how', 'do', 'the', 'art', 'of', 'living', 'program', 'benefit', 'one']"
38770,0,what county is richland wa in?,what county is richland wa in,"['WDT', 'NN', 'VBZ', 'NNP', 'NNP', 'IN']","['what', 'county', 'be', 'richland', 'wa', 'in']"
10206,0,where did england settle in the new world,where did england settle in the new world,"['WRB', 'VBD', 'NNP', 'VB', 'IN', 'DT', 'JJ', 'NN']","['where', 'do', 'england', 'settle', 'in', 'the', 'new', 'world']"
31442,0,Why don't Quora people just look up the answer on Google?,why don t quora people just look up the answer on google,"['WRB', 'NNP', 'NNP', 'NNP', 'NNS', 'RB', 'VB', 'RP', 'DT', 'NN', 'IN', 'NNP']","['why', 'don', 't', 'quora', 'people', 'just', 'look', 'up', 'the', 'answer', 'on', 'google']"
23262,1,"What are the main similarities and differences between Judaism, Christianity and Islam?",what are the main similarities and differences between judaism christianity and islam,"['WP', 'VBP', 'DT', 'JJ', 'NNS', 'CC', 'NNS', 'IN', 'NN', 'NNP', 'CC', 'NN']","['what', 'be', 'the', 'main', 'similarity', 'and', 'difference', 'between', 'judaism', 'christianity', 'and', 'islam']"
28458,0,What are some unusual aspects about politics and government in São Tomé and Príncipe?,what are some unusual aspects about politics and government in s o tom and pr ncipe,"['WP', 'VBP', 'DT', 'JJ', 'NNS', 'IN', 'NNS', 'CC', 'NN', 'IN', 'POS', 'IN', 'NNP', 'CC', 'NNP', '.']","['what', 'be', 'some', 'unusual', 'aspect', 'about', 'politics', 'and', 'government', 'in', ""'s"", 'of', 'tom', 'and', 'pr', 'ncipe']"
10341,0,what type of dogs in lady and the tramp,what type of dogs in lady and the tramp,"['WDT', 'NN', 'IN', 'NNS', 'IN', 'NN', 'CC', 'DT', 'NN']","['what', 'type', 'of', 'dog', 'in', 'lady', 'and', 'the', 'tramp']"
3007,0,who played in the super bowl the last 5 years,who played in the super bowl the last 5 years,"['WP', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'DT', 'JJ', 'CD', 'NNS']","['who', 'play', 'in', 'the', 'super', 'bowl', 'the', 'last', '5', 'year']"
31567,0,Why is Photoshop CS6 slow?,why is photoshop cs6 slow,"['WRB', 'VBZ', 'NNP', 'NNP', 'JJ']","['why', 'be', 'photoshop', 'cs6', 'slow']"
36432,0,at what age can a child have their own kayak,at what age can a child have their own kayak,"['IN', 'WDT', 'NN', 'MD', 'DT', 'NN', 'VB', 'PRP$', 'JJ', 'NN']","['at', 'what', 'age', 'can', 'a', 'child', 'have', 'they', 'own', 'kayak']"
38947,0,what degree did franklin roosevelt receive from harvard,what degree did franklin roosevelt receive from harvard,"['WDT', 'NN', 'VBD', 'NNP', 'NNP', 'VB', 'IN', 'NNP']","['what', 'degree', 'do', 'franklin', 'roosevelt', 'receive', 'from', 'harvard']"
8970,0,kid who plays jonah in sleepless in seattle,kid who plays jonah in sleepless in seattle,"['NN', 'WP', 'VBZ', 'NNP', 'IN', 'JJ', 'IN', 'NNP']","['kid', 'who', 'play', 'jonah', 'in', 'sleepless', 'in', 'seattle']"
24785,0,How can I get a ripped body?,how can i get a ripped body,"['WRB', 'MD', 'PRP', 'VB', 'DT', 'VBN', 'NN']","['how', 'can', 'i', 'get', 'a', 'rip', 'body']"
13654,0,who wrote jeepers creepers?,who wrote jeepers creepers,"['WP', 'VBD', 'NNS', 'NNS']","['who', 'write', 'jeeper', 'creeper']"
18396,0,are covalent compounds organic or inorganic,are covalent compounds organic or inorganic,"['VBP', 'NN', 'NNS', 'JJ', 'CC', 'JJ']","['be', 'covalent', 'compound', 'organic', 'or', 'inorganic']"
11851,0,which temperature is typical of magma?,which temperature is typical of magma,"['WDT', 'NN', 'VBZ', 'JJ', 'IN', 'NN']","['which', 'temperature', 'be', 'typical', 'of', 'magma']"
28061,0,"Since there is no wind or atmosphere on the Moon, how can the US flag be flapping in pictures of the first Moon landing?",since there is no wind or atmosphere on the moon how can the us flag be flapping in pictures of the first moon landing,"['IN', 'EX', 'VBZ', 'DT', 'NN', 'CC', 'NN', 'IN', 'DT', 'NN', 'WRB', 'MD', 'DT', 'PRP', 'NN', 'VB', 'VBG', 'IN', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'NN']","['since', 'there', 'be', 'no', 'wind', 'or', 'atmosphere', 'on', 'the', 'moon', 'how', 'can', 'the', 'we', 'flag', 'be', 'flap', 'in', 'picture', 'of', 'the', 'first', 'moon', 'landing']"
25129,0,How can the far reaches of the unobservable universe be expanding at faster than the speed of light?,how can the far reaches of the unobservable universe be expanding at faster than the speed of light,"['WRB', 'MD', 'DT', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'VB', 'VBG', 'IN', 'JJR', 'IN', 'DT', 'NN', 'IN', 'NN']","['how', 'can', 'the', 'far', 'reach', 'of', 'the', 'unobservable', 'universe', 'be', 'expand', 'at', 'faster', 'than', 'the', 'speed', 'of', 'light']"
23858,0,Can crunches really reduce belly?,can crunches really reduce belly,"['MD', 'NNS', 'RB', 'VB', 'NN']","['can', 'crunch', 'really', 'reduce', 'belly']"
14151,0,who is charlize theron married,who is charlize theron married,"['WP', 'VBZ', 'NNP', 'NNP', 'VBN']","['who', 'be', 'charlize', 'theron', 'marry']"
13512,0,what is a smart house technologies,what is a smart house technologies,"['WP', 'VBZ', 'DT', 'JJ', 'NN', 'NNS']","['what', 'be', 'a', 'smart', 'house', 'technology']"
22608,1,What is the best way to give a PowerPoint presentation?,what is the best way to give a powerpoint presentation,"['WP', 'VBZ', 'DT', 'JJS', 'NN', 'TO', 'VB', 'DT', 'NN', 'NN']","['what', 'be', 'the', 'best', 'way', 'to', 'give', 'a', 'powerpoint', 'presentation']"
28902,0,What do you do if you get a fake rupee note?,what do you do if you get a fake rupee note,"['WP', 'VBP', 'PRP', 'VB', 'IN', 'PRP', 'VBP', 'DT', 'JJ', 'NN', 'NN']","['what', 'do', 'you', 'do', 'if', 'you', 'get', 'a', 'fake', 'rupee', 'note']"
23483,1,What are the strengths and weaknesses of the advising system at Penn?,what are the strengths and weaknesses of the advising system at penn,"['WP', 'VBP', 'DT', 'NNS', 'CC', 'NNS', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP']","['what', 'be', 'the', 'strength', 'and', 'weakness', 'of', 'the', 'advise', 'system', 'at', 'Penn']"
25696,0,How do I motivate myself for anything?,how do i motivate myself for anything,"['WRB', 'VBP', 'PRP', 'VB', 'PRP', 'IN', 'NN']","['how', 'do', 'i', 'motivate', 'myself', 'for', 'anything']"
17704,0,how far away is a light year,how far away is a light year,"['WRB', 'RB', 'RB', 'VBZ', 'DT', 'JJ', 'NN']","['how', 'far', 'away', 'be', 'a', 'light', 'year']"
23609,0,"After 2 years of experience in Mainframe, now I want to switch my career to Tableau, recently I moved to Cognizant 2months back.is it a right decision?",after 2 years of experience in mainframe now i want to switch my career to tableau recently i moved to cognizant 2months back is it a right decision,"['IN', 'CD', 'NNS', 'IN', 'NN', 'IN', 'NN', 'RB', 'PRP', 'VBP', 'TO', 'VB', 'PRP$', 'NN', 'IN', 'NN', 'RB', 'PRP', 'VBD', 'IN', 'JJ', 'CD', 'NNS', 'RB', 'VBZ', 'PRP', 'DT', 'JJ', 'NN']","['after', '2', 'year', 'of', 'experience', 'in', 'mainframe', 'now', 'i', 'want', 'to', 'switch', 'my', 'career', 'to', 'tableau', 'recently', 'i', 'move', 'to', 'cognizant', '2', 'month', 'back', 'be', 'it', 'a', 'right', 'decision']"
