object_0	object_1	answer	labels
Groovy	Java	Wiser acts as an SMTP server on your system and makes the messages it receives directly available to your Groovy (or Java) program.	0
PostgreSQL	Oracle	Google for some combination of PostgreSQL, better than row-level locking, and MVCC for their claims that they have it and Oracle doesn't.	2
Microsoft	Dell	"Using white spaces ""will provide a way to provide broadband across long distances at much faster speeds than cellphone networks and WiFi,"" said Jake Ward, spokesman for the Wireless Innovation Alliance, which includes Google, Microsoft, HP and Dell."	0
MySQL	PostgreSQL	5. Featurewise, MySQL is an inferior solution to contenders like PostgreSQL.	3
Intel	Hewlett-Packard	Accenture, Intel, BEA, Hewlett-Packard and Oracle are also members of WS-I.	0
Buick	Cadillac	if you want something nicer, both Buick and Cadillac make some of the sharpest cars on the road right now.	0
Objective-C	Swift	Strong background in Objective-C and Swift.	0
harvard	cornell	But that will be easier said than done for harvard, who visits cornell and needs to be wary of the Big Red.	0
harvard	princeton	For Economics, harvard, Stanford, MIT and princeton have better reputations.	0
psp	wii	The new psp ghost recon is better then this piece of junk they put out for the wii .	2
Intel	Apple	The first thing you are going to need is an Intel Based Apple Computer running OSX 10.6.6 or better.	0
pizza	bread	HEARTH DECKS hold heat for superior pizza crust and bread browning.	0
Intel	Dell	Getting an X2 HP system, though, would of course make it faster than almost any Intel Pentium D configuration from Dell.	0
phone	laptop	Why does my Android phone download files slower over the same network than my laptop?	3
Ruby	Java	Kwalify Users' Guide (for Ruby and Java)	0
MySQL	Oracle	MySQL replaces Oracle.	2
rubber	wood	Legs: Solid rubber wood and American white oak core	0
birthday	wedding	Having an entertainment, birthday, wedding, or corporate parties DJ improves the fun and provides everyone a much better experience.	0
virginia	pennsylvania	virginia Starters: pennsylvania Starters:	0
USB	Bluetooth	In comparison to the recent Lenovo i5 deal , this PC has a slower processor but better integrated graphics, USB 3.0, Wi-Fi and Bluetooth wireless connectivity.	0
Honda	Nissan	Only Honda and Nissan offer them.	0
stone	steel	A harder hit can rip stone walls to pieces and shatter steel doors.	0
football	tennis	The football and tennis standout was even better in wrestling.	0
Dell	Microsoft	As Dell has always been a big, fat Windows/Office customer for Microsoft, suing them would have been worse than idiotic.	0
Google	Sony	For all of Google TV's faults as a platform, Sony has done a decent enough job with the WiFi-endowed NSZ-GS7, though it does run on the ageing Android 3.2 Honeycomb OS.	3
Apple	Amazon	A new lineup from Apple ( NAS: AAPL ) along with solid tablets offerings from Amazon and Google won't help matters.	0
youtube	hulu	Summary: Pros: Decent picture if you are in front of the set, internet access to youtube, netflix, hulu.	0
Sony	Intel	Also nice: The Sony Vaio VPCSC1AFM/S (yes, they really could've named this model better) and Toshiba Satellite E305 feature backlit keyboards, solid-state hybrid hard drives (for 50% faster boot time), Intel Wireless Display (to stream HD content wirelessly to your HDTV), and built-in Blu-ray drives.	0
Ruby	JavaScript	Primarily Ruby on Rails 3.2, but always wanting to get better at JavaScript too.	2
restaurant	cafe	The restaurant serves decent dinner and breakfast and a nearby cafe has good coffee	0
stone	timber	Rebuilt in 1989 to the original design with local stone solid walls and exposed low timber beamed ceiling.	0
Honda	BMW	ENJOY BETTER LIVING WITH GRANTS CREDIT Honda' & BMW of NORTH FLORIDA MR.	0
suv	truck	New Coronet suv truck Accessories make towing easier.	0
Asus	Gigabyte	NVIDIA GeForce GTX 550 Ti Roundup: Asus, EVGA, Gigabyte & MSI	0
Nokia	Motorola	Nokia and Ericsson and Motorola and Siemens	0
Java	Scala	A better comparison would be Java to Scala:	0
JavaScript	Ruby	When I want a meter on my site or graphic abilities, I'll use existing technologies like JavaScript, Ruby or -if worse come to worse- even Flash.	0
Direct3D	OpenGL	Other CAD companies such as Altium, with Altium Designer, made the decision that forcing their customers to buy more expensive cards is not worthwhile when Direct3D is as good (if not better these days) than OpenGL.	2
Oracle	MySQL	Oracle MySQL Certification Training Exams	0
Intel	Microsoft	This sucks for Intel and for Microsoft, but they better get used to it.	0
Python	Bash	Several other PDAs were better, but still - for a guy used to working with the GUI but if something quick and dirty needed, always uses the small Python or Bash script, they all felt a little cumbersome.	0
Nikon	Leica	In addition to the fast metal 18-55mm zoom supplied as a kit, Fuji already has the equivalents of 21/2.8 , 35/1.4 , 50/1.4 and 85/1.2 lenses with scaldingly good performance, all shipping and as good or better than the dated equivalents from Nikon, Canon and Leica.	0
Perl	Java	5 Conclusion Perl and Java are both great languages and there is no need to argue over which one is superior.	0
Intel	Kingston	Intel Core i5-3570K Zalman CNPS20LQ Liquid CPU Cooler EVGA GeForce GTX 560 Ti Core 448 Ultra Gigabyte GA-Z77X-UD3H Kingston HyperX 8GB DDR3 1600 ADATA XPG SX900 128GB SATA III SSD WD Caviar Green 1TB SATA6 64MB Cache HDD Zalman Z11 Plus ATX Mid Tower OCZ ModXStream Pro 600W LG 24X DVD Burner Windows 7 Home 64-bit	0
Sony	Apple	I find Sony one to be of better quality than Apple.	2
birthday	wedding	:) what's better than celebrating your birthday at a wedding, in an Indian temple!?	0
bread	steak	"...serrated bread, 5"" serrated utility, 3"" paring, 7"" Santoku and 6 serrated steak knives with solid flat handles."	0
AMD	Samsung	" AMD Athlon II x4 640 3.0 Ghz ""  Cooler CPU: Cooler Master Hyper TX3 ""  VGA: EVGA GTS450 1GB GDDR5( OVER) ""  HD: Samsung 1TB 7200 RPM ""  RAM: 4GB Kingston DDR2 ""  MB: Phitronics (Asrock) N68C-M1."	0
Renault	Nissan	It's hard to keep up with all of the places that electric car promoters/builders Better Place (and their Renault and Nissan partners) are trying to do business, but we've got to keep trying.	0
OpenCL	CUDA	HOW?! Why is OpenGL with the overhead of rendering each particle with a geometry shader with more data per particle and also keeping this data in textures faster than using OpenCL or CUDA?	0
concrete	cement	concrete 22 is a moldable cement paste that hardens for a long-lasting, rock-solid finish.	0
ipod	laptop	It works as a phone, an ipod replacement, a video device, a game playing machine, a laptop alternative, a decent enough camera, a recorder, and a GPS.	0
bread	pasta	Fresh baked bread, fresh made pasta what can be better?	0
Leica	Nikon	Leica lens (better than Nikon) great range, Small EVF yes, but at least it's usable.	2
football	basketball	The numbers from the football and basketball programs appear solid.	0
beer	tea	He failed to explore whether enchiladas go better with Texas beer, Dos XX, or iced tea.	0
Samsung	Motorola	Samsung Galaxy Nexus GSM & Motorola Xoom WiFi	0
harvard	princeton	"harvard and princeton will be the hardest, and Brown could be even harder."""	0
espn	fox	I do know I've officially decided that the espn broadcasters are worse than fox.	3
Lisp	Python	I find Common Lisp to offer an even more dynamic programming environment, an easier language to use, and the result often has performances characteristics way beyond what I can get with Python.	2
Amazon	Apple	As unlikely as it sounds, Amazon is pushing far harder than Microsoft or Apple to get its technology into the hands of other companies.	2
harvard	cornell	In order to get a better handle on the problem, I contacted four professors at harvard, Yale, cornell and the University of Illinois to get their reactions.	0
suv	minivan	perfect truck, car, suv, minivan .	0
IBM	Hewlett-Packard	Instead, IBM, Digital Equipment, and Hewlett-Packard argued that their minicomputers and mainframes were faster and offered better software.	0
juice	coffee	We also found the Orange juice and breakfast coffee in the MDR watered down, the buffet was much nicer.	0
Python	Perl	Even better, it could be a Python, Perl or PowerShell script too.	0
plywood	lumber	product (solid wood, plywood, OSB, LVL, parallel strand lumber, some paper,	0
Google	Amazon	The preview at Google Books is better than Amazon.	2
Intel	Apple	Microsoft , Intel , and Apple  are all giant companies with better values right now.	0
Toyota	Nissan	Those with a sense of automotive history will remember that both Toyota and Nissan were ridiculed (or worse) by the American automotive press throughout the 1960s.	0
harvard	princeton	harvard goes 1-0-1; Brown or princeton goes 1-0-1 or worse; Quinnipiac goes 0-1-1 or worse	0
Samsung	Toshiba	There are a decent number of OEMs committed to shipping phones running Windows Phone 7. HTC, LG, Samsung and Sony-Ericsson amongst the traditional mobile phone manufacturers as well as more aspiring vendors like Dell, Garmin-ASUS, HP, Toshiba and Qualcomm (whose product plans are a lot fuzzier than the traditional guys).	0
cafe	restaurant	cafe Olympic, a small restaurant in Nagasaki, Japan, is better known as 'Parfait Heaven'.	0
stone	metal	One stone was fixed permanently in a solid piece of metal.	0
concrete	stone	And fortunately, this is a little easier to learn, IMO, than concrete or stone masonry is.	0
NetBeans	Eclipse	NetBeans, Eclipse, Flash Builder, Photoshop	0
Buick	Cadillac	CR 's latest survey shows 69% of 2011 models sold by GM 's four brands - Buick , Cadillac , Chevrolet , GMC - now have predicted reliability rates of average or better, up from 43% a year ago.	0
Java	Lisp	After reading the comments, I revisited the indexing and search tools that I have used over the years: Ferret (a Lucene clone) is my favorite library for several reasons: it uses the Lucene API (which I have used for years), it is very fast, and coding in Ruby is faster for me than Java (Lucene) or Common Lisp (Montezuma).	0
Ruby	PHP	Ruby is much faster than PHP when objects are involved.	2
youtube	amazon	youtube, amazon, Imgur, and pretty much every website and app ever) a shot that's still the best-just, you know, better.	0
gamecube	playstation	Nintendo gamecube , playstation 2 , Xbox أ.ش.	0
PHP	Ruby	After working for years in PHP he finally found the far superior Ruby on Rails.	3
nixon	reagan	Republicans felt far better about government under nixon, reagan and Bush than Democrats did under Carter, Clinton or Obama.	0
Ethernet	Bluetooth	Falling in line with the same price and specs as its cousin the ASUS Chromebox, the HP Chromebox offers an Intel Celeron (2955U 1.4 GHz) processor, 2GB of RAM, 16GB of storage, Wifi 802.11n, 10/100 Ethernet, Bluetooth 4.0 and a solid assortment of ports including...	0
harvard	stanford	Did you know their on-line programs are better than harvard, Yale and stanford.	0
rat	mouse	Our Reno rodent (rat and mouse) control is superior to other pest management companies.	0
metal	plywood	Solid-sided working alleys can be built with wood or pipe frames covered with sheet metal or exterior plywood.	0
Windows Vista	Windows XP	Find out how accessibility options in Windows 7, Windows Vista, and Windows XP make your PC easier to use .	0
Apple	Microsoft	Yes, Raaj, Apple does pricing and licensing better than Microsoft.	2
